MESS_DATUM,prec_mm,humidity,temp,sun_min,wind_speed,air_pressure,radiation
2018010301,0.0,85.57142857142857,3.6285714285714286,0.0,2.8,1005.0,0.0
2018010302,0.0,85.28571428571429,3.314285714285714,0.0,3.8,1003.1,0.0
2018010303,0.0,85.0,3.0,0.0,4.2,1000.4,0.0
2018010304,0.0,86.0,3.1,0.0,4.6,998.1,0.0
2018010305,0.1,86.0,3.5,0.0,5.2,995.3,0.0
2018010306,0.7,88.0,3.7,0.0,5.8,992.7,0.0
2018010307,2.5,92.0,3.8,0.0,5.8,989.6,0.0
2018010308,4.2,94.0,4.0,0.0,6.4,987.2,0.0
2018010309,3.4,93.0,4.4,0.0,6.3,985.5,1.0
2018010310,0.0,93.0,4.9,0.0,5.0,984.6,10.0
2018010311,0.0,92.0,5.6,0.0,5.2,984.6,17.0
2018010312,0.0,89.0,6.9,0.0,4.3,984.0,25.0
2018010313,2.4,83.0,6.9,22.0,5.2,985.0,62.0
2018010314,0.0,78.0,7.4,39.0,6.4,986.1,46.0
2018010315,0.0,74.0,7.0,15.0,4.5,986.7,36.0
2018010316,0.9,85.0,5.9,0.0,5.7,987.0,2.0
2018010317,0.5,83.0,6.2,0.0,6.7,987.0,0.0
2018010318,0.3,86.0,5.9,0.0,6.9,987.2,0.0
2018010319,0.7,87.0,6.0,0.0,7.9,987.1,0.0
2018010320,0.5,86.0,6.1,0.0,7.7,987.1,0.0
2018010321,0.5142857142857142,85.42857142857143,6.157142857142857,0.0,8.7,987.4,0.0
2018010322,0.5285714285714286,84.85714285714286,6.214285714285714,0.0,8.5,988.1,0.0
2018010323,0.5428571428571428,84.28571428571429,6.271428571428571,0.0,8.7,988.7,0.0
2018010400,0.5571428571428572,83.71428571428571,6.328571428571428,0.0,8.4,989.0,0.0
2018010401,0.5714285714285714,83.14285714285714,6.385714285714285,0.0,8.1,990.0,0.0
2018010402,0.5857142857142856,82.57142857142857,6.442857142857143,0.0,7.4,990.3,0.0
2018010403,0.6,82.0,6.5,0.0,8.2,991.0,0.0
2018010404,0.0,80.0,6.7,0.0,8.0,991.6,0.0
2018010405,0.0,80.0,6.7,0.0,8.0,992.4,0.0
2018010406,0.2,87.0,6.4,0.0,6.8,993.0,0.0
2018010407,0.3,84.0,6.6,0.0,5.7,993.3,0.0
2018010408,0.0,86.0,6.5,0.0,6.2,994.1,0.0
2018010409,0.0,83.0,6.8,0.0,5.7,994.7,3.0
2018010410,0.0,82.0,7.1,0.0,5.7,995.2,12.0
2018010411,0.0,78.0,7.5,0.0,5.2,995.2,33.0
2018010412,0.0,74.0,7.9,0.0,5.2,995.2,29.0
2018010413,0.0,77.0,7.6,0.0,4.8,994.9,26.0
2018010414,0.4,81.0,7.2,1.0,4.4,995.0,14.0
2018010415,0.0,80.0,6.9,0.0,4.6,994.9,15.0
2018010416,0.0,84.0,6.7,0.0,4.5,994.7,6.0
2018010417,0.0,83.0,6.3,0.0,3.0,993.9,0.0
2018010418,0.0,81.0,6.2,0.0,2.8,993.4,0.0
2018010419,0.0,79.0,6.3,0.0,2.8,992.9,0.0
2018010420,0.0,80.0,6.5,0.0,3.2,992.0,0.0
2018010421,0.028571428571428574,80.14285714285714,6.742857142857143,0.0,3.8,991.1,0.0
2018010422,0.05714285714285715,80.28571428571429,6.985714285714286,0.0,3.8,990.0,0.0
2018010423,0.08571428571428572,80.42857142857143,7.228571428571428,0.0,4.1,989.5,0.0
2018010500,0.1142857142857143,80.57142857142857,7.471428571428571,0.0,4.5,989.6,0.0
2018010501,0.14285714285714288,80.71428571428571,7.7142857142857135,0.0,5.1,990.3,0.0
2018010502,0.17142857142857143,80.85714285714286,7.957142857142856,0.0,4.6,991.0,0.0
2018010503,0.2,81.0,8.2,0.0,5.8,991.5,0.0
2018010504,0.0,70.0,7.8,0.0,7.2,992.7,0.0
2018010505,0.0,63.0,7.7,0.0,6.7,992.9,0.0
2018010506,0.0,66.0,7.4,0.0,5.6,993.6,0.0
2018010507,0.0,71.0,6.6,0.0,4.4,994.1,0.0
2018010508,0.0,70.0,7.0,0.0,5.1,994.5,0.0
2018010509,0.0,69.0,7.4,0.0,4.7,994.5,3.0
2018010510,0.0,68.0,8.0,0.0,4.8,994.5,13.0
2018010511,0.0,68.0,8.8,0.0,5.2,994.5,29.0
2018010512,0.0,67.0,9.6,0.0,5.8,994.6,38.0
2018010513,0.1,81.0,8.2,0.0,6.1,996.0,43.0
2018010514,0.0,77.0,8.1,2.0,6.3,997.0,22.0
2018010515,0.0,70.0,7.6,0.0,6.4,997.7,20.0
2018010516,0.0,72.0,7.0,0.0,4.6,998.4,5.0
2018010517,0.0,75.0,6.7,0.0,3.0,999.2,0.0
2018010518,0.0,76.0,6.5,0.0,2.9,999.9,0.0
2018010519,0.0,77.0,6.2,0.0,2.6,1000.4,0.0
2018010520,0.0,81.0,5.4,0.0,1.7,1001.0,0.0
2018010521,0.0,81.71428571428571,5.371428571428572,0.0,1.9,1001.1,0.0
2018010522,0.0,82.42857142857143,5.342857142857143,0.0,1.9,1001.5,0.0
2018010523,0.0,83.14285714285714,5.314285714285715,0.0,1.7,1002.1,0.0
2018010600,0.0,83.85714285714286,5.285714285714286,0.0,1.9,1002.0,0.0
2018010601,0.0,84.57142857142857,5.257142857142857,0.0,2.4,1002.4,0.0
2018010602,0.0,85.28571428571429,5.228571428571429,0.0,2.7,1003.0,0.0
2018010603,0.0,86.0,5.2,0.0,3.1,1003.3,0.0
2018010604,0.0,89.0,4.5,0.0,2.9,1004.0,0.0
2018010605,0.0,89.0,4.5,0.0,2.6,1004.3,0.0
2018010606,0.0,89.0,4.5,0.0,2.6,1005.1,0.0
2018010607,0.0,89.0,4.5,0.0,2.8,1005.6,0.0
2018010608,0.0,89.0,4.3,0.0,2.4,1006.8,0.0
2018010609,0.0,87.0,4.9,0.0,1.9,1007.4,7.0
2018010610,0.0,83.0,5.8,1.0,2.2,1008.1,22.0
2018010611,0.0,81.0,6.5,37.0,2.3,1008.2,42.0
2018010612,0.0,81.0,6.4,20.0,2.3,1008.9,49.0
2018010613,0.0,78.0,6.9,6.0,2.0,1009.3,40.0
2018010614,0.0,78.0,7.0,0.0,2.0,1009.7,35.0
2018010615,0.0,79.0,6.4,0.0,2.4,1010.3,17.0
2018010616,0.0,78.0,6.5,0.0,2.0,1010.9,3.0
2018010617,0.0,79.0,6.2,0.0,1.8,1011.9,0.0
2018010618,0.0,80.0,6.0,0.0,1.4,1012.8,0.0
2018010619,0.0,83.0,5.5,0.0,1.3,1013.7,0.0
2018010620,0.0,86.0,3.8,0.0,1.6,1014.7,0.0
2018010621,0.0,84.71428571428571,3.6857142857142855,0.0,2.1,1015.8,0.0
2018010622,0.0,83.42857142857143,3.571428571428571,0.0,3.9,1016.7,0.0
2018010623,0.0,82.14285714285714,3.4571428571428573,0.0,4.6,1017.7,0.0
2018010700,0.0,80.85714285714286,3.342857142857143,0.0,5.1,1018.5,0.0
2018010701,0.0,79.57142857142857,3.2285714285714286,0.0,5.0,1019.4,0.0
2018010702,0.0,78.28571428571428,3.1142857142857143,0.0,5.2,1020.5,0.0
2018010703,0.0,77.0,3.0,0.0,5.4,1021.6,0.0
2018010704,0.0,78.0,2.6,0.0,5.8,1022.6,0.0
2018010705,0.0,78.0,2.3,0.0,5.1,1023.6,0.0
2018010706,0.0,81.0,2.0,0.0,4.9,1024.8,0.0
2018010707,0.0,81.0,1.6,0.0,4.8,1026.2,0.0
2018010708,0.0,78.0,1.6,0.0,5.1,1027.7,0.0
2018010709,0.0,78.0,1.5,0.0,5.3,1028.4,4.0
2018010710,0.0,74.0,1.7,0.0,6.1,1029.3,13.0
2018010711,0.0,73.0,1.9,0.0,5.4,1030.2,23.0
2018010712,0.0,71.0,2.0,0.0,5.3,1030.1,36.0
2018010713,0.0,72.0,2.1,0.0,5.7,1030.4,43.0
2018010714,0.0,72.0,1.9,0.0,5.2,1030.9,33.0
2018010715,0.0,74.0,1.0,0.0,5.8,1031.6,29.0
2018010716,0.0,77.0,0.4,0.0,5.0,1032.1,6.0
2018010717,0.0,79.0,-0.1,0.0,4.6,1032.4,0.0
2018010718,0.0,80.0,-0.5,0.0,4.8,1032.8,0.0
2018010719,0.0,82.0,-0.9,0.0,4.6,1033.1,0.0
2018010720,0.0,83.0,-1.4,0.0,4.5,1033.5,0.0
2018010721,0.0,83.71428571428571,-1.5999999999999999,0.0,4.2,1033.8,0.0
2018010722,0.0,84.42857142857143,-1.7999999999999998,0.0,4.6,1033.8,0.0
2018010723,0.0,85.14285714285714,-2.0,0.0,4.2,1033.9,0.0
2018010800,0.0,85.85714285714286,-2.1999999999999997,0.0,4.4,1034.1,0.0
2018010801,0.0,86.57142857142857,-2.4,0.0,4.3,1034.1,0.0
2018010802,0.0,87.28571428571429,-2.5999999999999996,0.0,4.7,1034.0,0.0
2018010803,0.0,88.0,-2.8,0.0,4.6,1033.9,0.0
2018010804,0.0,88.0,-3.1,0.0,4.3,1034.0,0.0
2018010805,0.0,88.0,-3.4,0.0,3.9,1034.3,0.0
2018010806,0.0,86.0,-3.8,0.0,4.1,1034.6,0.0
2018010807,0.0,88.0,-4.1,0.0,4.3,1034.8,0.0
2018010808,0.0,88.0,-4.8,0.0,3.6,1035.0,0.0
2018010809,0.0,83.0,-3.0,49.0,3.9,1035.0,6.0
2018010810,0.0,72.0,-1.3,60.0,4.2,1034.8,42.0
2018010811,0.0,59.0,0.2,60.0,5.0,1034.5,69.0
2018010812,0.0,51.0,1.1,60.0,5.1,1033.8,91.0
2018010813,0.0,47.0,1.6,60.0,5.4,1033.5,85.0
2018010814,0.0,49.0,0.8,60.0,5.3,1033.4,68.0
2018010815,0.0,53.0,-0.2,22.0,5.1,1033.6,33.0
2018010816,0.0,57.0,-1.0,0.0,5.7,1033.6,8.0
2018010817,0.0,61.0,-1.1,0.0,5.8,1033.4,0.0
2018010818,0.0,63.0,-1.3,0.0,5.7,1033.2,0.0
2018010819,0.0,62.0,-1.6,0.0,5.7,1033.2,0.0
2018010820,0.0,63.0,-2.1,0.0,5.7,1032.6,0.0
2018010821,0.0,62.42857142857143,-2.0571428571428574,0.0,5.7,1032.5,0.0
2018010822,0.0,61.857142857142854,-2.0142857142857142,0.0,5.5,1032.1,0.0
2018010823,0.0,61.285714285714285,-1.9714285714285715,0.0,6.2,1031.2,0.0
2018010900,0.0,60.714285714285715,-1.9285714285714286,0.0,6.2,1030.3,0.0
2018010901,0.0,60.142857142857146,-1.8857142857142857,0.0,6.1,1029.1,0.0
2018010902,0.0,59.57142857142857,-1.842857142857143,0.0,6.3,1028.5,0.0
2018010903,0.0,59.0,-1.8,0.0,6.5,1027.5,0.0
2018010904,0.0,55.0,-1.7,0.0,6.6,1026.5,0.0
2018010905,0.0,50.0,-1.1,0.0,5.7,1025.2,0.0
2018010906,0.0,46.0,-0.6,0.0,5.9,1024.7,0.0
2018010907,0.0,42.0,0.6,0.0,4.6,1024.0,0.0
2018010908,0.0,45.0,1.1,0.0,5.7,1022.7,0.0
2018010909,0.0,49.0,1.2,0.0,6.3,1022.3,3.0
2018010910,0.0,50.0,2.4,0.0,5.4,1021.8,11.0
2018010911,0.0,50.0,3.7,34.0,5.5,1020.5,28.0
2018010912,0.0,50.0,4.9,54.0,5.8,1019.1,42.0
2018010913,0.0,48.0,5.1,60.0,4.7,1018.3,56.0
2018010914,0.0,50.0,4.9,15.0,5.0,1017.1,43.0
2018010915,0.0,52.0,4.6,0.0,5.0,1016.4,23.0
2018010916,0.0,56.0,4.3,0.0,4.2,1016.2,6.0
2018010917,0.0,57.0,4.1,0.0,4.3,1015.5,0.0
2018010918,0.0,59.0,3.8,0.0,4.4,1015.3,0.0
2018010919,0.0,60.0,3.5,0.0,3.6,1015.2,0.0
2018010920,0.0,60.0,3.4,0.0,4.0,1014.7,0.0
2018010921,0.0,65.0,3.1999999999999997,0.0,3.5,1014.6,0.0
2018010922,0.0,70.0,3.0,0.0,3.0,1014.4,0.0
2018010923,0.0,75.0,2.8,0.0,3.2,1014.4,0.0
2018011000,0.0,80.0,2.6,0.0,3.3,1013.9,0.0
2018011001,0.0,85.0,2.4,0.0,2.7,1013.7,0.0
2018011002,0.0,90.0,2.2,0.0,2.5,1013.6,0.0
2018011003,0.0,95.0,2.0,0.0,2.7,1013.4,0.0
2018011004,0.0,98.0,2.3,0.0,3.0,1013.7,0.0
2018011005,0.0,98.0,2.5,0.0,2.4,1013.6,0.0
2018011006,0.0,99.0,2.3,0.0,2.3,1013.4,0.0
2018011007,0.0,98.0,2.0,0.0,2.4,1013.9,0.0
2018011008,0.0,98.0,1.5,0.0,1.8,1013.8,0.0
2018011009,0.0,98.0,1.7,0.0,2.4,1014.1,4.0
2018011010,0.0,98.0,2.0,0.0,2.0,1014.3,22.0
2018011011,0.0,98.0,2.5,0.0,1.4,1013.3,39.0
2018011012,0.0,98.0,3.0,0.0,1.4,1013.1,61.0
2018011013,0.0,97.0,3.7,0.0,1.5,1013.3,76.0
2018011014,0.0,98.0,3.1,0.0,2.7,1013.2,70.0
2018011015,0.0,98.0,2.9,0.0,2.0,1013.5,43.0
2018011016,0.0,99.0,2.6,0.0,1.7,1013.5,12.0
2018011017,0.0,99.0,2.5,0.0,1.1,1013.3,0.0
2018011018,0.0,98.0,2.1,0.0,0.6,1013.5,0.0
2018011019,0.0,97.0,2.2,0.0,1.1,1013.6,0.0
2018011020,0.0,99.0,2.1,0.0,2.4,1013.9,0.0
2018011021,0.0,99.0,2.1,0.0,1.7,1014.1,0.0
2018011022,0.0,99.0,2.1,0.0,1.9,1014.1,0.0
2018011023,0.0,99.0,2.1,0.0,1.1,1014.2,0.0
2018011100,0.0,99.0,2.1,0.0,0.6,1014.2,0.0
2018011101,0.0,99.0,2.1,0.0,0.4,1014.0,0.0
2018011102,0.0,99.0,2.1,0.0,0.4,1014.3,0.0
2018011103,0.0,99.0,2.1,0.0,0.4,1014.5,0.0
2018011104,0.0,97.0,2.1,0.0,1.0,1014.5,0.0
2018011105,0.0,97.0,2.1,0.0,1.3,1014.7,0.0
2018011106,0.2,97.0,2.1,0.0,2.0,1014.9,0.0
2018011107,0.4,97.0,2.3,0.0,0.7,1015.3,0.0
2018011108,0.9,96.0,3.1,0.0,1.8,1015.4,0.0
2018011109,0.5,97.0,3.3,0.0,1.8,1016.0,4.0
2018011110,0.9,96.0,3.4,0.0,0.9,1016.6,10.0
2018011111,0.6,97.0,3.1,0.0,1.4,1016.9,14.0
2018011112,1.1,96.0,3.2,0.0,1.6,1016.9,13.0
2018011113,0.3,95.0,3.6,0.0,0.6,1017.1,15.0
2018011114,0.3,95.0,3.7,0.0,0.8,1017.6,17.0
2018011115,0.0,95.0,3.8,0.0,1.0,1018.2,9.0
2018011116,0.0,93.0,3.3,0.0,2.1,1018.9,3.0
2018011117,0.0,96.0,2.9,0.0,2.2,1019.3,0.0
2018011118,0.0,96.0,2.6,0.0,2.5,1020.1,0.0
2018011119,0.0,97.0,2.5,0.0,2.1,1020.6,0.0
2018011120,0.0,96.0,2.4,0.0,1.7,1021.3,0.0
2018011121,0.0,96.14285714285714,2.314285714285714,0.0,2.5,1021.9,0.0
2018011122,0.0,96.28571428571429,2.2285714285714286,0.0,3.0,1022.6,0.0
2018011123,0.0,96.42857142857143,2.142857142857143,0.0,2.7,1023.1,0.0
2018011200,0.0,96.57142857142857,2.057142857142857,0.0,2.4,1023.6,0.0
2018011201,0.0,96.71428571428571,1.9714285714285715,0.0,3.0,1023.9,0.0
2018011202,0.0,96.85714285714286,1.8857142857142857,0.0,3.4,1024.4,0.0
2018011203,0.0,97.0,1.8,0.0,3.2,1024.9,0.0
2018011204,0.0,97.0,1.8,0.0,3.8,1025.4,0.0
2018011205,0.0,98.0,1.6,0.0,3.8,1025.7,0.0
2018011206,0.0,97.0,1.5,0.0,4.3,1026.2,0.0
2018011207,0.0,97.0,1.2,0.0,4.4,1026.9,0.0
2018011208,0.0,94.0,1.3,0.0,3.9,1027.6,0.0
2018011209,0.0,93.0,1.4,0.0,3.7,1028.1,1.0
2018011210,0.0,93.0,1.5,0.0,3.9,1028.6,6.0
2018011211,0.0,92.0,1.7,0.0,4.0,1028.9,7.0
2018011212,0.0,93.0,1.6,0.0,4.1,1029.1,10.0
2018011213,0.0,94.0,1.6,0.0,4.1,1029.1,7.0
2018011214,0.0,94.0,1.7,0.0,4.1,1029.4,8.0
2018011215,0.0,93.0,1.7,0.0,4.2,1029.7,5.0
2018011216,0.0,94.0,1.6,0.0,4.8,1030.2,1.0
2018011217,0.0,93.0,1.6,0.0,4.6,1030.5,0.0
2018011218,0.0,92.0,1.6,0.0,4.3,1030.8,0.0
2018011219,0.0,91.0,1.6,0.0,4.4,1031.2,0.0
2018011220,0.0,94.0,1.4,0.0,4.6,1031.8,0.0
2018011221,0.0,93.0,1.2714285714285714,0.0,4.2,1032.0,0.0
2018011222,0.0,92.0,1.1428571428571428,0.0,4.4,1032.3,0.0
2018011223,0.0,91.0,1.0142857142857142,0.0,4.5,1032.3,0.0
2018011300,0.0,90.0,0.8857142857142857,0.0,4.9,1032.2,0.0
2018011301,0.0,89.0,0.7571428571428571,0.0,4.6,1032.4,0.0
2018011302,0.0,88.0,0.6285714285714286,0.0,5.0,1032.6,0.0
2018011303,0.0,87.0,0.5,0.0,5.0,1032.4,0.0
2018011304,0.0,87.0,0.5,0.0,4.9,1032.4,0.0
2018011305,0.0,86.0,0.4,0.0,4.7,1032.3,0.0
2018011306,0.0,84.0,0.5,0.0,5.4,1032.5,0.0
2018011307,0.0,81.0,0.4,0.0,5.4,1032.5,0.0
2018011308,0.0,80.0,0.2,0.0,5.1,1032.8,0.0
2018011309,0.0,78.0,0.1,0.0,5.5,1033.1,2.0
2018011310,0.0,75.0,0.1,12.0,6.3,1033.3,7.0
2018011311,0.0,74.0,-0.2,9.0,5.8,1033.1,19.0
2018011312,0.0,72.0,-0.1,0.0,5.0,1032.7,33.0
2018011313,0.0,70.0,-0.1,0.0,5.4,1032.5,16.0
2018011314,0.0,67.0,0.0,0.0,5.2,1032.0,10.0
2018011315,0.0,65.0,0.3,0.0,5.1,1031.9,7.0
2018011316,0.0,66.0,0.5,0.0,5.1,1032.2,3.0
2018011317,0.0,69.0,0.4,0.0,4.6,1032.2,0.0
2018011318,0.0,67.0,0.3,0.0,5.5,1032.2,0.0
2018011319,0.0,66.0,0.2,0.0,5.6,1032.3,0.0
2018011320,0.0,68.0,0.1,0.0,5.6,1032.2,0.0
2018011321,0.0,69.0,-0.17142857142857146,0.0,4.9,1031.9,0.0
2018011322,0.0,70.0,-0.44285714285714295,0.0,5.2,1031.2,0.0
2018011323,0.0,71.0,-0.7142857142857144,0.0,4.9,1031.1,0.0
2018011400,0.0,72.0,-0.9857142857142859,0.0,4.6,1030.9,0.0
2018011401,0.0,73.0,-1.2571428571428571,0.0,5.1,1030.7,0.0
2018011402,0.0,74.0,-1.5285714285714287,0.0,4.9,1030.4,0.0
2018011403,0.0,75.0,-1.8,0.0,3.9,1030.6,0.0
2018011404,0.0,76.0,-2.1,0.0,3.9,1030.5,0.0
2018011405,0.0,77.0,-2.5,0.0,3.8,1030.3,0.0
2018011406,0.0,79.0,-2.8,0.0,3.8,1030.4,0.0
2018011407,0.0,79.0,-2.7,0.0,4.3,1030.5,0.0
2018011408,0.0,80.0,-2.6,0.0,4.0,1030.4,0.0
2018011409,0.0,75.0,-1.6,48.0,3.6,1030.6,12.0
2018011410,0.0,72.0,-1.1,27.0,4.5,1030.7,43.0
2018011411,0.0,71.0,-0.5,0.0,4.9,1030.3,72.0
2018011412,0.0,69.0,-0.1,0.0,4.8,1029.8,86.0
2018011413,0.0,69.0,-0.2,0.0,4.7,1029.6,89.0
2018011414,0.0,69.0,-0.3,21.0,4.6,1029.3,70.0
2018011415,0.0,71.0,-0.8,43.0,4.6,1029.1,44.0
2018011416,0.0,74.0,-1.4,0.0,4.2,1029.1,12.0
2018011417,0.0,77.0,-1.9,0.0,3.3,1028.9,0.0
2018011418,0.0,77.0,-2.0,0.0,3.6,1028.8,0.0
2018011419,0.0,79.0,-2.4,0.0,4.0,1028.7,0.0
2018011420,0.0,82.0,-3.1,0.0,3.7,1028.4,0.0
2018011421,0.0,81.85714285714286,-3.0142857142857142,0.0,4.0,1028.1,0.0
2018011422,0.0,81.71428571428571,-2.928571428571429,0.0,3.9,1028.0,0.0
2018011423,0.0,81.57142857142857,-2.842857142857143,0.0,3.9,1027.4,0.0
2018011500,0.0,81.42857142857143,-2.757142857142857,0.0,4.7,1027.0,0.0
2018011501,0.0,81.28571428571429,-2.6714285714285713,0.0,4.3,1026.4,0.0
2018011502,0.0,81.14285714285714,-2.585714285714286,0.0,4.6,1025.4,0.0
2018011503,0.0,81.0,-2.5,0.0,4.1,1024.5,0.0
2018011504,0.0,80.0,-2.2,0.0,3.9,1023.6,0.0
2018011505,0.0,79.0,-1.8,0.0,3.5,1022.8,0.0
2018011506,0.0,77.0,-1.4,0.0,4.0,1022.1,0.0
2018011507,0.0,80.0,-1.8,0.0,4.3,1021.5,0.0
2018011508,0.0,80.0,-1.9,2.0,4.2,1021.1,0.0
2018011509,0.0,77.0,-1.2,60.0,4.9,1020.1,12.0
2018011510,0.0,73.0,0.4,60.0,5.1,1019.3,46.0
2018011511,0.0,68.0,2.0,60.0,5.4,1017.9,75.0
2018011512,0.0,64.0,3.1,60.0,5.5,1016.1,90.0
2018011513,0.0,63.0,3.2,53.0,5.8,1014.6,87.0
2018011514,0.0,62.0,3.2,18.0,5.9,1013.5,54.0
2018011515,0.0,65.0,2.5,0.0,5.9,1012.2,26.0
2018011516,0.0,66.0,2.1,0.0,6.2,1010.7,4.0
2018011517,0.0,68.0,1.6,0.0,6.6,1009.3,0.0
2018011518,0.0,69.0,1.7,0.0,6.4,1008.0,0.0
2018011519,0.0,68.0,1.7,0.0,5.6,1007.0,0.0
2018011520,0.0,68.0,1.4,0.0,5.8,1005.2,0.0
2018011521,0.1142857142857143,71.71428571428571,1.2857142857142856,0.0,6.2,1003.5,0.0
2018011522,0.2285714285714286,75.42857142857143,1.1714285714285713,0.0,6.1,1001.6,0.0
2018011523,0.34285714285714286,79.14285714285714,1.057142857142857,0.0,6.1,1000.4,0.0
2018011600,0.4571428571428572,82.85714285714286,0.9428571428571428,0.0,6.1,998.6,0.0
2018011601,0.5714285714285715,86.57142857142857,0.8285714285714285,0.0,6.2,997.1,0.0
2018011602,0.6857142857142857,90.28571428571428,0.7142857142857142,0.0,6.1,995.5,0.0
2018011603,0.8,94.0,0.6,0.0,5.9,994.0,0.0
2018011604,1.4,95.0,0.8,0.0,5.2,993.1,0.0
2018011605,1.7,95.0,1.3,0.0,4.3,992.1,0.0
2018011606,0.2,93.0,2.1,0.0,4.3,992.0,0.0
2018011607,0.0,94.0,2.5,0.0,3.8,991.8,0.0
2018011608,0.0,94.0,2.9,0.0,3.6,991.7,0.0
2018011609,0.0,93.0,3.3,17.0,3.1,991.4,16.0
2018011610,0.0,91.0,4.6,14.0,3.0,990.9,46.0
2018011611,0.3,89.0,4.9,1.0,3.8,990.5,35.0
2018011612,0.1,85.0,5.3,3.0,3.8,989.9,51.0
2018011613,0.0,85.0,5.4,9.0,3.4,989.2,44.0
2018011614,0.0,82.0,5.1,9.0,3.7,988.9,43.0
2018011615,0.0,84.0,4.8,5.0,2.8,988.7,17.0
2018011616,0.0,85.0,4.4,0.0,3.4,988.9,7.0
2018011617,0.4,90.0,3.6,0.0,4.8,989.3,0.0
2018011618,1.1,90.0,2.9,0.0,6.1,990.2,0.0
2018011619,0.0,87.0,2.7,0.0,5.6,990.6,0.0
2018011620,0.0,86.0,2.7,0.0,4.2,990.7,0.0
2018011621,0.0,86.28571428571429,2.3857142857142857,0.0,5.9,991.1,0.0
2018011622,0.0,86.57142857142857,2.0714285714285716,0.0,5.0,991.2,0.0
2018011623,0.0,86.85714285714286,1.7571428571428571,0.0,5.0,991.3,0.0
2018011700,0.0,87.14285714285714,1.4428571428571428,0.0,4.0,991.5,0.0
2018011701,0.0,87.42857142857143,1.1285714285714286,0.0,3.2,991.4,0.0
2018011702,0.0,87.71428571428571,0.8142857142857141,0.0,2.7,991.4,0.0
